,Link,Cats
0,https://www.lazada.co.th/shop-mobiles/,"[<selenium.webdriver.remote.webelement.WebElement (session=""2bf5e6a7730154f121498920bb155464"", element=""0d15b959-c7e7-4a0d-925b-082ad5eb45a5"")>]"
1,https://www.lazada.co.th/shop-tablet/,"[<selenium.webdriver.remote.webelement.WebElement (session=""0d63e2d135eda915d879d3f90b526d9e"", element=""18143a00-5e9a-4dc5-85c4-11dff09edb29"")>]"
2,https://www.lazada.co.th/shop-traditional-laptops/,"[<selenium.webdriver.remote.webelement.WebElement (session=""331fb07bd5466fb14371f15846df1dbf"", element=""987c23c4-2582-4189-97bd-bcec991862c8"")>]"
3,https://www.lazada.co.th/shop-gaming-notebook/,"[<selenium.webdriver.remote.webelement.WebElement (session=""e2afbe404ed907ed386638522cfb3f75"", element=""6cccad6e-e2c3-42d5-932a-b7c9c45a6672"")>]"
4,https://www.lazada.co.th/shop-2in1-laptops/,"[<selenium.webdriver.remote.webelement.WebElement (session=""62f79d619f85c5904f4eb77123edcf5b"", element=""2c9a72c9-0a0a-4623-8945-0782727230fc"")>]"
5,https://www.lazada.co.th/shop-desktop-computer-gaming/,"[<selenium.webdriver.remote.webelement.WebElement (session=""8f247b6c2f0870e8cba746ae44e27378"", element=""9bd99d8c-d9bb-445d-bbdb-fe0e3b6bd9c3"")>]"
6,https://www.lazada.co.th/shop-desktop-computer-all-in-one/,"[<selenium.webdriver.remote.webelement.WebElement (session=""5b1b0b074edc72bf5958f7b59cd2732d"", element=""35ad6004-1586-41fd-8519-c34431490c6d"")>]"
7,https://www.lazada.co.th/shop-desktop-computer-diy/,"[<selenium.webdriver.remote.webelement.WebElement (session=""cb70d211e5cf518ecb84857ee3dff5f2"", element=""03c23808-7c44-42f9-901b-9a2a595c6685"")>]"
8,https://www.lazada.co.th/shop-dslr-sets/,"[<selenium.webdriver.remote.webelement.WebElement (session=""1f60f6e5410c57367cb15e7fc3f64653"", element=""e9954b29-f722-425c-a794-777806cbbd4a"")>]"
9,https://www.lazada.co.th/shop-dslr-body-only/,"[<selenium.webdriver.remote.webelement.WebElement (session=""ec9543204e06af59620b8db9aee0c4ac"", element=""b0867672-8922-4a0b-ae78-8da959332a04"")>]"
10,https://www.lazada.co.th/shop-point-shoot-cameras/,"[<selenium.webdriver.remote.webelement.WebElement (session=""7cff81e37864f229e0689417b2e3ceb9"", element=""1538baa1-3bf8-446b-a050-17e2c2560f4e"")>]"
